iter	Passed	Remaining
0	78	78268
1	164	81946
2	238	79271
3	321	80125
4	397	79027
5	482	79891
6	559	79318
7	636	78911
8	709	78091
9	790	78303
10	878	79014
11	958	78942
12	1039	78908
13	1118	78797
14	1198	78720
15	1278	78618
16	1356	78447
17	1435	78303
18	1512	78092
19	1585	77666
20	1664	77578
21	1731	76959
22	1806	76726
23	1891	76907
24	1971	76903
25	2051	76838
26	2126	76631
27	2197	76290
28	2276	76228
29	2353	76086
30	2436	76154
31	2519	76200
32	2549	74711
33	2626	74637
34	2704	74574
35	2785	74584
36	2873	74792
37	2949	74673
38	3035	74788
39	3120	74903
40	3166	74064
41	3180	72551
42	3270	72787
43	3358	72978
44	3438	72962
45	3516	72926
46	3598	72957
47	3680	72987
48	3784	73442
49	3854	73242
50	3944	73405
51	4022	73332
52	4106	73379
53	4185	73321
54	4262	73241
55	4351	73348
56	4424	73192
57	4516	73353
58	4593	73260
59	4668	73136
60	4744	73040
61	4816	72872
62	4897	72835
63	4976	72776
64	5054	72706
65	5127	72566
66	5202	72446
67	5284	72433
68	5358	72295
69	5438	72253
70	5514	72151
71	5596	72134
72	5674	72060
73	5750	71953
74	5822	71812
75	5903	71779
76	5933	71124
77	6016	71113
78	6100	71124
79	6175	71023
80	6246	70870
81	6319	70751
82	6400	70716
83	6483	70701
84	6549	70507
85	6631	70475
86	6710	70416
87	6793	70401
88	6875	70380
89	6934	70114
90	7010	70025
91	7089	69974
92	7169	69923
93	7251	69888
94	7322	69751
95	7404	69729
96	7428	69152
97	7509	69116
98	7590	69083
99	7660	68947
100	7739	68885
101	7820	68851
102	7878	68613
103	7949	68491
104	8034	68488
105	8114	68436
106	8199	68430
107	8274	68344
108	8358	68328
109	8440	68289
110	8522	68257
111	8605	68228
112	8686	68185
113	8761	68096
114	8843	68059
115	8856	67494
116	8932	67416
117	9017	67398
118	9083	67248
119	9156	67149
120	9238	67113
121	9317	67056
122	9404	67055
123	9478	66962
124	9560	66926
125	9645	66903
126	9731	66892
127	9815	66869
128	9894	66809
129	9972	66740
130	10053	66693
131	10120	66547
132	10203	66517
133	10271	66383
134	10353	66341
135	10428	66249
136	10464	65916
137	10540	65842
138	10626	65824
139	10712	65806
140	10789	65732
141	10869	65675
142	10942	65579
143	11017	65495
144	11092	65406
145	11167	65323
146	11249	65277
147	11329	65219
148	11408	65157
149	11489	65107
150	11571	65060
151	11598	64709
152	11681	64667
153	11753	64569
154	11824	64462
155	11898	64371
156	11970	64276
157	12053	64234
158	12140	64216
159	12223	64175
160	12311	64159
161	12391	64099
162	12480	64084
163	12567	64063
164	12640	63966
165	12720	63907
166	12801	63851
167	12879	63782
168	12942	63640
169	13025	63594
170	13089	63457
171	13169	63399
172	13248	63332
173	13261	62951
174	13320	62796
175	13400	62739
176	13469	62627
177	13549	62570
178	13620	62471
179	13662	62239
180	13739	62169
181	13822	62126
182	13904	62075
183	13958	61903
184	14033	61824
185	14108	61742
186	14182	61659
187	14265	61613
188	14343	61548
189	14415	61456
190	14496	61399
191	14567	61303
192	14651	61262
193	14733	61210
194	14817	61168
195	14840	60877
196	14867	60601
197	14947	60545
198	15027	60488
199	15105	60423
200	15177	60332
201	15259	60282
202	15334	60204
203	15419	60167
204	15504	60125
205	15580	60052
206	15659	59992
207	15675	59686
208	15751	59615
209	15827	59541
210	15910	59492
211	15988	59429
212	16064	59355
213	16145	59299
214	16233	59270
215	16306	59185
216	16375	59089
217	16458	59037
218	16522	58922
219	16597	58845
220	16680	58796
221	16764	58751
222	16848	58703
223	16923	58627
224	16989	58520
225	17073	58471
226	17156	58421
227	17230	58342
228	17304	58262
229	17388	58214
230	17472	58165
231	17547	58089
232	17606	57956
233	17689	57907
234	17761	57820
235	17839	57751
236	17919	57689
237	17991	57602
238	18073	57548
239	18143	57454
240	18221	57385
241	18303	57330
242	18379	57257
243	18414	57055
244	18484	56963
245	18565	56903
246	18644	56840
247	18718	56758
248	18790	56674
249	18873	56620
250	18952	56555
251	19032	56493
252	19118	56448
253	19199	56390
254	19284	56340
255	19366	56284
256	19446	56220
257	19529	56167
258	19608	56098
259	19633	55879
260	19646	55627
261	19688	55458
262	19767	55393
263	19842	55317
264	19925	55264
265	20006	55205
266	20078	55121
267	20155	55050
268	20238	54998
269	20319	54939
270	20396	54867
271	20479	54813
272	20550	54726
273	20631	54666
274	20706	54588
275	20785	54523
276	20868	54467
277	20945	54398
278	21022	54328
279	21097	54249
280	21174	54178
281	21249	54103
282	21329	54039
283	21414	53988
284	21490	53915
285	21572	53854
286	21653	53793
287	21739	53744
288	21814	53669
289	21888	53588
290	21958	53500
291	22038	53437
292	22112	53355
293	22183	53269
294	22265	53211
295	22350	53158
296	22423	53077
297	22451	52888
298	22473	52688
299	22550	52618
300	22621	52533
301	22703	52473
302	22785	52414
303	22860	52337
304	22947	52289
305	23026	52224
306	23110	52169
307	23190	52102
308	23202	51887
309	23281	51820
310	23356	51743
311	23431	51668
312	23514	51612
313	23594	51546
314	23671	51476
315	23746	51401
316	23822	51327
317	23900	51257
318	23980	51192
319	24063	51135
320	24129	51041
321	24213	50983
322	24307	50947
323	24383	50873
324	24465	50813
325	24541	50738
326	24616	50663
327	24695	50595
328	24769	50517
329	24817	50387
330	24891	50309
331	24975	50252
332	25050	50176
333	25127	50103
334	25200	50024
335	25274	49947
336	25293	49760
337	25368	49685
338	25452	49628
339	25534	49567
340	25606	49484
341	25688	49424
342	25771	49363
343	25855	49306
344	25928	49227
345	26013	49169
346	26086	49089
347	26159	49011
348	26239	48944
349	26313	48867
350	26392	48799
351	26466	48721
352	26541	48646
353	26621	48580
354	26693	48499
355	26776	48437
356	26850	48361
357	26926	48287
358	27005	48218
359	27081	48145
360	27155	48068
361	27238	48005
362	27318	47939
363	27387	47853
364	27462	47777
365	27536	47699
366	27606	47614
367	27644	47476
368	27717	47398
369	27764	47274
370	27843	47206
371	27918	47130
372	27965	47008
373	27993	46855
374	28075	46792
375	28158	46730
376	28242	46670
377	28318	46597
378	28402	46538
379	28480	46468
380	28508	46317
381	28590	46254
382	28673	46192
383	28754	46127
384	28835	46061
385	28919	46000
386	29000	45936
387	29054	45827
388	29126	45749
389	29166	45619
390	29239	45541
391	29320	45477
392	29397	45404
393	29477	45338
394	29546	45254
395	29625	45186
396	29710	45126
397	29787	45056
398	29868	44989
399	29945	44918
400	30023	44847
401	30100	44776
402	30183	44713
403	30255	44634
404	30285	44493
405	30366	44427
406	30379	44262
407	30456	44191
408	30532	44118
409	30618	44060
410	30698	43993
411	30774	43920
412	30853	43853
413	30926	43775
414	31005	43707
415	31044	43581
416	31122	43512
417	31204	43447
418	31282	43377
419	31365	43313
420	31441	43240
421	31522	43175
422	31604	43110
423	31686	43045
424	31760	42969
